returned_factor,category,brand_top,season,size,color_top,original_price,markdown_percentage,current_price,stock_quantity,customer_rating,discounted,price_discrepancy,discount_amount,profit_margin,prob_returned,predicted_class
Not_Returned,Bottoms,Zara,Fall,XXL,Other,96.88,44.8,53.48,15,1.3,TRUE,FALSE,43.4,-43.4,0.112,Not_Returned
Not_Returned,Bottoms,Gap,Winter,L,Other,86.4,0,86.4,26,3.7,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Bottoms,Mango,Fall,XXL,Green,113.83,51.6,55.09,12,2.9,TRUE,FALSE,58.74,-58.74,0.1,Not_Returned
Not_Returned,Bottoms,Zara,Summer,XS,Other,64.68,42.9,36.93,36,3,TRUE,FALSE,27.75,-27.75,0.112,Not_Returned
Not_Returned,Outerwear,H&M,Summer,XS,Navy,229.8,0,229.8,46,3.6,FALSE,FALSE,0,0,0.152,Not_Returned
Not_Returned,Outerwear,Uniqlo,Fall,XS,Other,179.44,19.6,144.27,42,3,TRUE,FALSE,35.17,-35.17,0.036,Not_Returned
Returned,Shoes,Banana Republic,Fall,L,Green,80.96,56.3,35.38,41,2.2,TRUE,FALSE,45.58,-45.58,0.092,Not_Returned
Not_Returned,Outerwear,H&M,Winter,Other,Red,86.3,0,86.3,33,3.9,FALSE,FALSE,0,0,0.132,Not_Returned
Not_Returned,Accessories,Mango,Winter,Not Applicable,Other,64.89,4.2,62.16,40,1.4,TRUE,FALSE,2.73,-2.73,0.044,Not_Returned
Not_Returned,Accessories,Mango,Fall,Not Applicable,Navy,53.64,0,53.64,18,2.3,FALSE,FALSE,0,0,0.05,Not_Returned
Returned,Tops,Ann Taylor,Summer,XXL,Other,40.12,27.7,29.01,29,1.7,TRUE,FALSE,11.11,-11.11,0.12,Not_Returned
Not_Returned,Tops,Gap,Winter,Other,Black,49.64,30.9,34.3,21,2,TRUE,FALSE,15.34,-15.34,0.11,Not_Returned
Not_Returned,Accessories,Mango,Summer,Not Applicable,Red,69.78,3.7,67.2,14,3.2,TRUE,FALSE,2.58,-2.58,0.076,Not_Returned
Not_Returned,Shoes,Uniqlo,Fall,XXL,Other,167.27,0,167.27,9,4,FALSE,FALSE,0,0,0.014,Not_Returned
Not_Returned,Bottoms,H&M,Winter,XXL,Red,65.34,49.8,32.8,9,3,TRUE,FALSE,32.54,-32.54,0.1,Not_Returned
Not_Returned,Accessories,Zara,Spring,Not Applicable,Other,68.89,36.9,43.47,9,1.8,TRUE,FALSE,25.42,-25.42,0.102,Not_Returned
Not_Returned,Shoes,Mango,Fall,S,Navy,116.38,11.4,103.11,15,3.1,TRUE,FALSE,13.27,-13.27,0.054,Not_Returned
Not_Returned,Bottoms,Zara,Winter,XS,Other,118.21,23.1,90.9,15,5,TRUE,FALSE,27.31,-27.31,0.096,Not_Returned
Not_Returned,Shoes,Banana Republic,Winter,XXL,White,65.48,0,65.48,7,4.6,FALSE,FALSE,0,0,0.064,Not_Returned
Not_Returned,Outerwear,Banana Republic,Winter,Other,Red,203.4,0,203.4,18,1.8,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Tops,Forever21,Winter,XS,Blue,59.53,0,59.53,28,1.5,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Tops,Banana Republic,Summer,XXL,Green,117.58,1,116.4,27,3.3,TRUE,FALSE,1.18,-1.18,0.072,Not_Returned
Not_Returned,Tops,Banana Republic,Spring,S,Gray,77.3,35.1,50.17,16,2.9,TRUE,FALSE,27.13,-27.13,0.096,Not_Returned
Not_Returned,Outerwear,Forever21,Spring,S,Green,161.25,48.4,83.2,32,2.9,TRUE,FALSE,78.05,-78.05,0.126,Not_Returned
Not_Returned,Shoes,Ann Taylor,Fall,S,Other,158.01,0,158.01,19,2.6,FALSE,FALSE,0,0,0.012,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Fall,Other,Other,60.97,0,60.97,29,4.5,FALSE,FALSE,0,0,0.02,Not_Returned
Not_Returned,Shoes,Mango,Fall,Other,Other,122.77,59.8,49.35,33,4,TRUE,FALSE,73.42,-73.42,0.104,Not_Returned
Not_Returned,Accessories,Gap,Winter,Not Applicable,Gray,72.26,41,42.63,43,3.5,TRUE,FALSE,29.63,-29.63,0.074,Not_Returned
Not_Returned,Dresses,Zara,Summer,S,Other,116.09,52.8,54.79,22,3.1,TRUE,FALSE,61.3,-61.3,0.094,Not_Returned
Not_Returned,Outerwear,Mango,Fall,S,White,80.71,0.9,79.98,11,1.1,TRUE,FALSE,0.73,-0.73,0.112,Not_Returned
Not_Returned,Shoes,Uniqlo,Winter,S,Blue,127.99,0,127.99,14,2.7,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Tops,Gap,Spring,S,Red,64.84,0,64.84,25,3.9,FALSE,FALSE,0,0,0.054,Not_Returned
Returned,Bottoms,Banana Republic,Summer,XS,Black,37.27,0,37.27,27,2.8,FALSE,FALSE,0,0,0.096,Not_Returned
Not_Returned,Shoes,Gap,Summer,S,Green,159.62,58.4,66.4,45,1.1,TRUE,FALSE,93.22,-93.22,0.098,Not_Returned
Not_Returned,Shoes,Ann Taylor,Summer,L,Gray,81.46,58.8,33.56,37,4.6,TRUE,FALSE,47.9,-47.9,0.086,Not_Returned
Not_Returned,Outerwear,Zara,Winter,Other,White,146.45,0,146.45,45,3.4,FALSE,FALSE,0,0,0.088,Not_Returned
Not_Returned,Tops,Banana Republic,Fall,XXL,Other,71.83,0,71.83,46,4.5,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Tops,H&M,Spring,S,Green,31.3,43.6,17.65,21,4.4,TRUE,FALSE,13.65,-13.65,0.092,Not_Returned
Not_Returned,Accessories,H&M,Spring,Not Applicable,Green,79.04,0,79.04,28,4.7,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Bottoms,Zara,Fall,S,Gray,108.59,40.6,64.5,9,1.3,TRUE,FALSE,44.09,-44.09,0.072,Not_Returned
Not_Returned,Bottoms,Mango,Winter,S,Green,63.74,56.8,27.54,15,4,TRUE,FALSE,36.2,-36.2,0.126,Not_Returned
Returned,Tops,Zara,Summer,XL,Pink,67.23,11.1,59.77,39,1.1,TRUE,FALSE,7.46,-7.46,0.064,Not_Returned
Not_Returned,Accessories,H&M,Spring,Not Applicable,Blue,27.2,40.4,16.21,20,4.3,TRUE,FALSE,10.99,-10.99,0.062,Not_Returned
Not_Returned,Dresses,Mango,Winter,Other,Navy,68.51,0,68.51,1,2.6,FALSE,FALSE,0,0,0.086,Not_Returned
Not_Returned,Shoes,H&M,Summer,XS,White,176.64,8.8,161.1,1,1.7,TRUE,FALSE,15.54,-15.54,0.052,Not_Returned
Not_Returned,Dresses,Ann Taylor,Winter,L,Red,50.76,0,50.76,45,4.3,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Tops,Forever21,Spring,XS,Navy,44.79,0,44.79,7,3.6,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Outerwear,H&M,Summer,Other,Black,169.69,0,169.69,29,1.9,FALSE,FALSE,0,0,0.088,Not_Returned
Returned,Accessories,Uniqlo,Fall,Not Applicable,Black,61.84,0,61.84,0,4.7,FALSE,FALSE,0,0,0.06,Not_Returned
Not_Returned,Outerwear,Zara,Spring,S,Other,190.03,14.9,161.72,35,4.1,TRUE,FALSE,28.31,-28.31,0.068,Not_Returned
Not_Returned,Tops,Ann Taylor,Fall,XL,Other,63.39,0,63.39,50,2.5,FALSE,FALSE,0,0,0.098,Not_Returned
Not_Returned,Shoes,H&M,Fall,S,Navy,191.94,1.3,189.44,39,1.2,TRUE,FALSE,2.5,-2.5,0.096,Not_Returned
Not_Returned,Accessories,Zara,Summer,Not Applicable,Black,51.33,0,51.33,25,1.2,FALSE,FALSE,0,0,0.078,Not_Returned
Not_Returned,Bottoms,H&M,Winter,S,Red,47.01,0,47.01,17,1.6,FALSE,FALSE,0,0,0.098,Not_Returned
Not_Returned,Accessories,Zara,Summer,Not Applicable,Red,60.34,0,60.34,13,2.9,FALSE,FALSE,0,0,0.068,Not_Returned
Not_Returned,Accessories,Zara,Fall,Not Applicable,Green,72.37,0,72.37,24,2.9,FALSE,FALSE,0,0,0.014,Not_Returned
Not_Returned,Shoes,Gap,Winter,XS,Other,86.89,19.5,69.95,49,1.3,TRUE,FALSE,16.94,-16.94,0.12,Not_Returned
Not_Returned,Dresses,H&M,Summer,S,Other,169.89,0,169.89,17,1.3,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Outerwear,Forever21,Winter,XS,Other,136.2,10.2,122.31,10,3.6,TRUE,FALSE,13.89,-13.89,0.036,Not_Returned
Not_Returned,Shoes,Banana Republic,Winter,L,Other,89.5,0,89.5,5,4.5,FALSE,FALSE,0,0,0.016,Not_Returned
Not_Returned,Dresses,H&M,Summer,XS,Other,100.08,0,100.08,23,4.8,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Shoes,Forever21,Winter,Other,Navy,180.67,0,180.67,31,4.4,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Shoes,Forever21,Spring,L,Green,198.13,46.1,106.79,8,3.2,TRUE,FALSE,91.34,-91.34,0.14,Not_Returned
Not_Returned,Dresses,Uniqlo,Summer,Other,Navy,161.53,5.3,152.97,33,3.7,TRUE,FALSE,8.56,-8.56,0.04,Not_Returned
Not_Returned,Bottoms,Zara,Spring,Other,Gray,25.97,0,25.97,31,1.2,FALSE,FALSE,0,0,0.134,Not_Returned
Not_Returned,Accessories,Uniqlo,Summer,Not Applicable,Pink,75.03,10.9,66.85,12,1.2,TRUE,FALSE,8.18,-8.18,0.054,Not_Returned
Not_Returned,Accessories,Ann Taylor,Winter,Not Applicable,Other,33.88,0,33.88,9,2.9,FALSE,FALSE,0,0,0.022,Not_Returned
Not_Returned,Dresses,H&M,Fall,XL,Green,125.46,0,125.46,26,1.1,FALSE,FALSE,0,0,0.074,Not_Returned
Returned,Shoes,H&M,Winter,L,Blue,138.79,0,138.79,16,3.1,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Outerwear,Banana Republic,Summer,L,Gray,177.82,0,177.82,9,1.1,FALSE,FALSE,0,0,0.078,Not_Returned
Not_Returned,Bottoms,Zara,Spring,XS,Blue,105.21,0,105.21,41,4.9,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Outerwear,Uniqlo,Winter,Other,Navy,167.39,0,167.39,43,1.8,FALSE,FALSE,0,0,0.06,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Fall,S,Gray,124.69,40.9,73.69,9,4.1,TRUE,FALSE,51,-51,0.11,Not_Returned
Not_Returned,Dresses,Zara,Summer,XXL,Navy,171.93,52.3,82.01,28,2.2,TRUE,FALSE,89.92,-89.92,0.152,Not_Returned
Returned,Outerwear,Banana Republic,Spring,S,Other,203.02,0,203.02,23,3.5,FALSE,FALSE,0,0,0.058,Not_Returned
Not_Returned,Dresses,Ann Taylor,Fall,XXL,Pink,115.39,11.2,102.47,4,3.8,TRUE,FALSE,12.92,-12.92,0.048,Not_Returned
Not_Returned,Shoes,H&M,Fall,Other,Other,172.27,14.9,146.6,8,3.7,TRUE,FALSE,25.67,-25.67,0.032,Not_Returned
Not_Returned,Accessories,Ann Taylor,Summer,Not Applicable,Gray,30.47,0,30.47,34,4.2,FALSE,FALSE,0,0,0.114,Not_Returned
Not_Returned,Bottoms,Gap,Winter,XS,Navy,51.39,6.3,48.15,46,3,TRUE,FALSE,3.24,-3.24,0.064,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Winter,Other,White,80.04,0,80.04,13,2.3,FALSE,FALSE,0,0,0.09,Not_Returned
Returned,Tops,H&M,Spring,L,Other,59.8,0,59.8,50,2.2,FALSE,FALSE,0,0,0.138,Not_Returned
Not_Returned,Bottoms,Mango,Spring,XXL,Gray,84.8,0,84.8,46,4.6,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Bottoms,Forever21,Fall,Other,Black,69.21,0,69.21,41,3,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Outerwear,Banana Republic,Spring,XS,Navy,229.17,0,229.17,37,2,FALSE,FALSE,0,0,0.1,Not_Returned
Not_Returned,Accessories,Zara,Summer,Not Applicable,White,44.35,29.2,31.4,20,4.9,TRUE,FALSE,12.95,-12.95,0.098,Not_Returned
Returned,Bottoms,Uniqlo,Spring,Other,Gray,28.76,54.7,13.03,2,4.4,TRUE,FALSE,15.73,-15.73,0.136,Not_Returned
Not_Returned,Accessories,Zara,Spring,Not Applicable,Other,39.05,12,34.36,0,3.1,TRUE,FALSE,4.69,-4.69,0.068,Not_Returned
Not_Returned,Tops,Ann Taylor,Spring,S,Blue,52.46,12.2,46.06,39,2.3,TRUE,FALSE,6.4,-6.4,0.05,Not_Returned
Not_Returned,Bottoms,Banana Republic,Spring,L,Gray,37.21,53.9,17.15,48,3.8,TRUE,FALSE,20.06,-20.06,0.158,Not_Returned
Not_Returned,Bottoms,Mango,Winter,Other,Red,76.86,48.9,39.28,5,1.2,TRUE,FALSE,37.58,-37.58,0.118,Not_Returned
Not_Returned,Outerwear,H&M,Winter,S,Other,208.57,0,208.57,24,3.6,FALSE,FALSE,0,0,0.066,Not_Returned
Not_Returned,Accessories,Mango,Summer,Not Applicable,Green,23.01,48.8,11.78,13,3.6,TRUE,FALSE,11.23,-11.23,0.082,Not_Returned
Not_Returned,Accessories,Uniqlo,Winter,Not Applicable,Navy,65.97,6.8,61.48,41,4.3,TRUE,FALSE,4.49,-4.49,0.044,Not_Returned
Not_Returned,Bottoms,Banana Republic,Winter,XXL,Other,64.21,0,64.21,3,2.8,FALSE,FALSE,0,0,0.106,Not_Returned
Returned,Dresses,Mango,Winter,XXL,Green,77.32,0,77.32,30,2.2,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Tops,Uniqlo,Spring,XL,Red,61.42,0,61.42,41,3.5,FALSE,FALSE,0,0,0.074,Not_Returned
Not_Returned,Accessories,Mango,Fall,Not Applicable,Other,34.94,5.2,33.12,18,2.9,TRUE,FALSE,1.82,-1.82,0.052,Not_Returned
Not_Returned,Dresses,Banana Republic,Winter,XXL,Navy,65.54,40.3,39.13,27,1.2,TRUE,FALSE,26.41,-26.41,0.196,Not_Returned
Not_Returned,Dresses,Mango,Spring,S,White,145.8,0,145.8,13,4,FALSE,FALSE,0,0,0.05,Not_Returned
Not_Returned,Outerwear,Uniqlo,Fall,S,Black,80.41,11.9,70.84,35,1.5,TRUE,FALSE,9.57,-9.57,0.124,Not_Returned
Not_Returned,Outerwear,Uniqlo,Fall,XS,White,241.81,0,241.81,38,3.5,FALSE,FALSE,0,0,0.134,Not_Returned
Returned,Shoes,Ann Taylor,Fall,XXL,Green,131.94,27.3,95.92,6,2.8,TRUE,FALSE,36.02,-36.02,0.078,Not_Returned
Not_Returned,Tops,Forever21,Fall,XL,Other,63.72,17.8,52.38,45,2.4,TRUE,FALSE,11.34,-11.34,0.074,Not_Returned
Not_Returned,Shoes,Uniqlo,Spring,S,Gray,148.24,10.9,132.08,44,1.3,TRUE,FALSE,16.16,-16.16,0.054,Not_Returned
Not_Returned,Outerwear,Uniqlo,Summer,XXL,Red,245.31,44.1,137.13,44,2.9,TRUE,FALSE,108.18,-108.18,0.2,Not_Returned
Not_Returned,Accessories,Ann Taylor,Fall,Not Applicable,Black,40.04,45.5,21.82,50,2.2,TRUE,FALSE,18.22,-18.22,0.19,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Spring,XXL,Other,123.04,0,123.04,13,1.2,FALSE,FALSE,0,0,0.07,Not_Returned
Not_Returned,Outerwear,H&M,Winter,XXL,Black,193.17,34.6,126.33,26,2.9,TRUE,FALSE,66.84,-66.84,0.126,Not_Returned
Not_Returned,Shoes,Banana Republic,Spring,Other,Black,157.78,40.2,94.35,23,3.1,TRUE,FALSE,63.43,-63.43,0.09,Not_Returned
Returned,Tops,H&M,Summer,XL,Navy,40.68,0,40.68,41,1.1,FALSE,FALSE,0,0,0.08,Not_Returned
Returned,Outerwear,Ann Taylor,Summer,XL,Black,118.92,0,118.92,36,1.8,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Tops,Gap,Summer,L,Black,40.52,8.9,36.91,13,2.5,TRUE,FALSE,3.61,-3.61,0.064,Not_Returned
Not_Returned,Bottoms,Forever21,Summer,L,Pink,98.41,0,98.41,7,4.6,FALSE,FALSE,0,0,0.046,Not_Returned
Returned,Bottoms,Forever21,Winter,XS,Red,83.18,0,83.18,17,1.7,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Fall,Other,Pink,103.77,0,103.77,12,4.4,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Dresses,Banana Republic,Fall,Other,Other,126.11,0,126.11,16,3.5,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Accessories,Banana Republic,Summer,Not Applicable,Other,43.83,0,43.83,31,2.5,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Shoes,Mango,Summer,Other,Navy,185.96,0,185.96,35,1.3,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Tops,Banana Republic,Summer,L,Other,110.9,34.7,72.42,2,2.5,TRUE,FALSE,38.48,-38.48,0.05,Not_Returned
Not_Returned,Tops,Uniqlo,Summer,XXL,White,29.04,0,29.04,4,5,FALSE,FALSE,0,0,0.084,Not_Returned
Not_Returned,Shoes,Forever21,Spring,XL,Gray,164.48,51.5,79.77,27,3.4,TRUE,FALSE,84.71,-84.71,0.148,Not_Returned
Returned,Dresses,Ann Taylor,Winter,XXL,Gray,175.74,42.9,100.35,48,3.1,TRUE,FALSE,75.39,-75.39,0.104,Not_Returned
Not_Returned,Outerwear,Mango,Fall,Other,Pink,153.46,0,153.46,27,1.7,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Accessories,Zara,Spring,Not Applicable,Other,54.92,0,54.92,44,3.1,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Accessories,H&M,Fall,Not Applicable,Gray,54.31,19.2,43.88,19,1.8,TRUE,FALSE,10.43,-10.43,0.06,Not_Returned
Returned,Accessories,Banana Republic,Summer,Not Applicable,Green,20.3,19.6,16.32,47,2.9,TRUE,FALSE,3.98,-3.98,0.128,Not_Returned
Not_Returned,Bottoms,Mango,Summer,S,Other,105.37,19.6,84.72,39,4.3,TRUE,FALSE,20.65,-20.65,0.144,Not_Returned
Returned,Bottoms,Mango,Spring,L,Pink,76.45,0,76.45,16,1,FALSE,FALSE,0,0,0.084,Not_Returned
Not_Returned,Tops,Gap,Spring,S,Pink,43.45,0,43.45,30,2.3,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Shoes,H&M,Fall,XXL,Navy,82.65,0,82.65,30,4.1,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Summer,Other,Red,109.36,0,109.36,24,1.7,FALSE,FALSE,0,0,0.082,Not_Returned
Not_Returned,Accessories,Ann Taylor,Winter,Not Applicable,Other,59.98,0,59.98,28,2.2,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Dresses,Gap,Spring,Other,Other,111.81,0,111.81,45,1.1,FALSE,FALSE,0,0,0.082,Not_Returned
Not_Returned,Accessories,Mango,Winter,Not Applicable,Pink,76.13,58.5,31.59,40,1.6,TRUE,FALSE,44.54,-44.54,0.112,Not_Returned
Not_Returned,Bottoms,Mango,Fall,Other,Gray,53.64,55.9,23.66,10,2.5,TRUE,FALSE,29.98,-29.98,0.064,Not_Returned
Returned,Shoes,Ann Taylor,Fall,Other,Other,110.2,59.7,44.41,13,3.5,TRUE,FALSE,65.79,-65.79,0.06,Not_Returned
Not_Returned,Shoes,Banana Republic,Summer,S,Other,159.95,6.4,149.71,39,3,TRUE,FALSE,10.24,-10.24,0.068,Not_Returned
Not_Returned,Dresses,Gap,Summer,L,Black,61.9,0,61.9,29,4.4,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Shoes,Banana Republic,Winter,S,Navy,64.65,26.8,47.32,28,4.7,TRUE,FALSE,17.33,-17.33,0.092,Not_Returned
Not_Returned,Bottoms,Banana Republic,Summer,XXL,Other,101.73,0,101.73,14,4.7,FALSE,FALSE,0,0,0.028,Not_Returned
Not_Returned,Tops,Gap,Spring,XL,Gray,105.37,0,105.37,24,1.2,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Shoes,Mango,Fall,XXL,Black,163.88,5.9,154.21,39,2.6,TRUE,FALSE,9.67,-9.67,0.066,Not_Returned
Not_Returned,Dresses,Banana Republic,Spring,Other,Red,99.97,0,99.97,38,1.4,FALSE,FALSE,0,0,0.104,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Spring,XS,Red,68.46,50,34.23,24,1.9,TRUE,FALSE,34.23,-34.23,0.082,Not_Returned
Not_Returned,Tops,Uniqlo,Spring,Other,Other,104.75,0,104.75,11,2.9,FALSE,FALSE,0,0,0.012,Not_Returned
Not_Returned,Dresses,Banana Republic,Spring,XS,Other,60.37,23.1,46.42,30,4.8,TRUE,FALSE,13.95,-13.95,0.08,Not_Returned
Not_Returned,Accessories,Mango,Fall,Not Applicable,Other,52.73,0,52.73,42,2.9,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Dresses,H&M,Fall,L,Blue,111.55,0,111.55,14,3.1,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Accessories,H&M,Summer,Not Applicable,Pink,52.76,39.4,31.97,0,1.4,TRUE,FALSE,20.79,-20.79,0.156,Not_Returned
Not_Returned,Tops,Uniqlo,Winter,XL,Navy,91.6,0,91.6,6,2.7,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Outerwear,Uniqlo,Spring,XS,Pink,230.39,4.2,220.71,34,3.5,TRUE,FALSE,9.68,-9.68,0.076,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Fall,Other,Blue,118.37,0,118.37,45,2.9,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Shoes,Gap,Winter,Other,Red,81.26,32.7,54.69,2,3.3,TRUE,FALSE,26.57,-26.57,0.144,Not_Returned
Not_Returned,Dresses,Forever21,Summer,XL,Other,74.53,0,74.53,9,3.1,FALSE,FALSE,0,0,0.036,Not_Returned
Returned,Dresses,Banana Republic,Summer,Other,Red,69.54,0,69.54,40,3.2,FALSE,FALSE,0,0,0.082,Not_Returned
Not_Returned,Outerwear,Forever21,Winter,XL,Pink,222.01,0,222.01,27,2.1,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Outerwear,H&M,Summer,L,Other,123.55,0,123.55,28,1.2,FALSE,FALSE,0,0,0.12,Not_Returned
Not_Returned,Accessories,Zara,Fall,Not Applicable,Black,24.65,0,24.65,43,1.1,FALSE,FALSE,0,0,0.082,Not_Returned
Not_Returned,Accessories,Mango,Winter,Not Applicable,Black,67.38,0,67.38,15,1.6,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Accessories,Ann Taylor,Winter,Not Applicable,Green,55.79,27.3,40.56,39,4.9,TRUE,FALSE,15.23,-15.23,0.12,Not_Returned
Not_Returned,Accessories,Gap,Winter,Not Applicable,Black,58.99,0,58.99,50,2.7,FALSE,FALSE,0,0,0.188,Not_Returned
Not_Returned,Bottoms,Forever21,Summer,XXL,Other,61.96,0,61.96,13,3.9,FALSE,FALSE,0,0,0.028,Not_Returned
Returned,Outerwear,Banana Republic,Spring,XS,Navy,139.73,54.3,63.86,38,2.9,TRUE,FALSE,75.87,-75.87,0.142,Not_Returned
Not_Returned,Accessories,Forever21,Winter,Not Applicable,Navy,17.59,0,17.59,14,2.9,FALSE,FALSE,0,0,0.074,Not_Returned
Not_Returned,Tops,H&M,Fall,L,White,63.92,0,63.92,10,4.4,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Bottoms,Zara,Summer,L,Navy,56.14,0,56.14,16,4.3,FALSE,FALSE,0,0,0.078,Not_Returned
Returned,Bottoms,Banana Republic,Summer,XS,Gray,73.33,0,73.33,3,3.1,FALSE,FALSE,0,0,0.108,Not_Returned
Returned,Tops,Gap,Winter,XS,Gray,51.28,48.3,26.51,9,1.1,TRUE,FALSE,24.77,-24.77,0.186,Not_Returned
Not_Returned,Shoes,Banana Republic,Winter,Other,Other,73.93,0,73.93,0,3.1,FALSE,FALSE,0,0,0.074,Not_Returned
Not_Returned,Bottoms,H&M,Summer,XXL,Green,97.5,0,97.5,43,1.6,FALSE,FALSE,0,0,0.054,Not_Returned
Not_Returned,Bottoms,Uniqlo,Summer,L,Other,30.91,0,30.91,45,1.8,FALSE,FALSE,0,0,0.096,Not_Returned
Not_Returned,Tops,Zara,Winter,XS,Other,53.37,0,53.37,15,1.1,FALSE,FALSE,0,0,0.098,Not_Returned
Returned,Dresses,Gap,Fall,XL,Other,92.59,0,92.59,29,3.5,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Bottoms,H&M,Spring,S,White,64.07,0,64.07,10,3,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Dresses,Forever21,Fall,XS,Blue,127.87,54.6,58.05,14,4.4,TRUE,FALSE,69.82,-69.82,0.112,Not_Returned
Not_Returned,Accessories,Gap,Fall,Not Applicable,Green,59.03,6.4,55.25,45,2.9,TRUE,FALSE,3.78,-3.78,0.066,Not_Returned
Not_Returned,Tops,Ann Taylor,Summer,S,Other,99.65,7.4,92.28,31,3.8,TRUE,FALSE,7.37,-7.37,0.078,Not_Returned
Not_Returned,Dresses,Forever21,Winter,Other,Blue,128.55,0,128.55,1,3.7,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Bottoms,Uniqlo,Summer,XS,Other,115.05,40,69.03,48,3.1,TRUE,FALSE,46.02,-46.02,0.068,Not_Returned
Not_Returned,Tops,Banana Republic,Winter,XXL,Other,25.63,0,25.63,27,1.2,FALSE,FALSE,0,0,0.118,Not_Returned
Returned,Dresses,H&M,Fall,L,Other,98.91,33.8,65.48,33,3.1,TRUE,FALSE,33.43,-33.43,0.046,Not_Returned
Not_Returned,Shoes,Gap,Summer,Other,Black,70.71,0,70.71,8,2.3,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Outerwear,H&M,Winter,S,Other,215.99,38.1,133.7,14,3.9,TRUE,FALSE,82.29,-82.29,0.172,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Summer,XXL,Red,130.65,0,130.65,20,2.6,FALSE,FALSE,0,0,0.072,Not_Returned
Not_Returned,Outerwear,Uniqlo,Spring,S,Other,138.98,10.2,124.8,36,1.4,TRUE,FALSE,14.18,-14.18,0.052,Not_Returned
Not_Returned,Accessories,Uniqlo,Winter,Not Applicable,Blue,41.52,27.3,30.19,48,3.4,TRUE,FALSE,11.33,-11.33,0.07,Not_Returned
Not_Returned,Bottoms,Uniqlo,Winter,S,Green,29.5,0,29.5,36,2.6,FALSE,FALSE,0,0,0.072,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Summer,S,Other,155.85,0,155.85,38,2.9,FALSE,FALSE,0,0,0.04,Not_Returned
Returned,Tops,Zara,Winter,XL,Blue,89.62,0,89.62,0,4.6,FALSE,FALSE,0,0,0.084,Not_Returned
Not_Returned,Tops,Gap,Summer,L,Green,62.79,37.7,39.12,5,2.6,TRUE,FALSE,23.67,-23.67,0.162,Not_Returned
Not_Returned,Tops,Zara,Spring,XXL,Red,105.1,0,105.1,39,4.4,FALSE,FALSE,0,0,0.032,Not_Returned
Returned,Dresses,Forever21,Summer,XS,Other,160.38,0,160.38,27,2.7,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Dresses,Zara,Spring,Other,Navy,81.56,0,81.56,28,3,FALSE,FALSE,0,0,0.1,Not_Returned
